text,label
"! Hola ! Buenas noches , yo me llamo Maria_Alcina , te envio este correo electrónico para reservar una habitación para el día 25_de_agosto hasta el día 29_de_agosto . Quiero saber se tiene disponibilidad para esta fecha . Voy a llegar a las 8_de_la_noche e salir a las 10_de_la_mañana . Quiero una habitacion doble , por que yo voy con mi madre . el precio de la habitación ? ¿ Puedo pagar en tarjeta ? ¿ El desayuno está incluso en la reserva ? Me contesta temprano . Gracias . Maria_Alcina .",simple
"Yo , ¡ estoy estupendo ! Estuve de vacaciones en la India . Pase 2 meses por alli y viaje mucho en eso pais . Visiti muchos lugares in el este y el norte . Vi muchos pueblos y cuidades interasantes , sobre+todo en las regiones de Goa y en la Himalya . Me guste mucho la arcitectura antigua portuegesa que me encontre en Goa , como las iglesias . Las playas de la costa de Goa son muy bonitas , pero , a_veces , no es facil nadar en la mar por las olas grandes . No_obstante , me gustaba visitar los restaurantes y los bars que se encuentran en las playas a el largo de la costa de Goya . ¡ Que pena ! Estuve infermado para 2 o 3 dies a el inicio de mis vacaciones porque bebi agua sucia . Despues 1 mes en Goa , me fui a el norte para visitar algunas cientros de meditacion budista y para disfrutar me de el payasaje magnifico de los montanas . El clima en el norte era mucho mas fresco que lo de Goa . Creo que en la ciudad de Dharamsalla , donde viven el Dali_Lama , hay por alli mas tibetanos que indios . Volvi a Irlanda a el fin de julio . Puedo decir , Juan , que , para mi , India era un pais fantastico . Tuvi muchas aventuras y estoy seguro que era las mejores vacaciones de mi vida hasta entonces . El agosto proximo , espero ir a los EEUU ( a Nueva_York , en particular ) para algunas semanas . Tengo una hermana que vive en el suburbio de "" Queens "" y podre vivir con ella gratis .",simple
"Hola chicos queridos , como están las vacaciones ? Me gustaria mucho que estuviesem acá , el viaje está muy bueno ! Mismo con la lluva estoy me divertindo muchissimo . Después fomos a la playa . Llgué a las 12:00 , porque el vuelo atrasó y todos ya estaban dormiendo , entonces tuve que esperar hasta la mañana para ver los . Me acosté muy enfadada porque quería mucho encontrar mi madre , le estaba echando de menos . Me levanté muy temprano y solo ella estava desayunando . Se quedó tan feliz por ver me ! Desayuné com ella y todos empezaram a levantar se : mi tio y mi tia , mis primos y el novio de mi madre , que no conocía . Creo que es un chico muy inteligente y divertido , y muy cariñoso con mi madre también . Él dia no estaba muy bueno , pero estabamos todos muy contentos . En esta noche salimos para cenar en un restaurante cerca de nuestro piso , dónde comemos un risoto de calamares muy bueno . Unos beberan vino y otros cerveza y en el final de la noche estabamos todos hablando alto y decindo cosas tolas , estaba muy divertido .",simple
"Y sus hijos ? Pienso Jonathan ya tiene 6 anos , verdad ? Mande me fotos de tu con tu familia , por_favor ! Necesito ver tu nuevo pero tambien :) Entonces , lo siento que no estamos en contacto en el ultimo ano . Siempre estoy super ocupada . Pues , nunca tengo el tiempo para llamar mis mejores amigos como ti . La verdad es , estoy en un situacion dificile . No puedo pagar mi alquiler este mes . Perdi mi trabajo a la cafe despues un incidente terrible . No encuentro nada :( Solo necesito un prestamo de , si es posible . Sabe que tu esposa tiene es una abogada con un ingreso grande - ustedes no falta , no ? Disculpa me , es dificile para pedir te para un prestamo como este , y no quiero moslestar te . Pues , por_favor contactar me por este correo electronico , o llama me a mi numero celular despues a las 8 en la manana . Gracias para tu considaricion , querida amiga , Zoe",simple
"Cómo estás ? Estoy fantastica , porque regresé desde mi viaje . Mi familia y yo fuimos a Israel por dos semanas . La experience fue fantastica por muchas razones . Por_ejemplo , hacía muy calor y sol todos los días que estabamos en Israel . Ademas , nosotros vistabamos muchos lugares historicas durante el viaje . Cada día , nosotors fuimos a un lugar diferente . Por_ejemplo , un día , fuimos a el Western_Wall . Había muchas personas allí y ellos participaron en religiones diferentes . Fue muy interesante para mirar los .",simple
¡ Hola ! Buennas días . Me llamo Lorsen en español y tengo 21 años . vivo en peikin . Ahora estudo adminisdracion en universitad en Hunan . Alto 172 . Tengo el pello larego y negro . No es delgado ni corto . mi correo electrónico es xlorsen@126.com . ¡ Grasias ! Aidos .,simple
"Hoy_en_día mucha gente fuma . E incluso algunas personas fuman en lugares públicos . Hay muchas opiniones sobre eso hecho pero creo que fumar en lugares públicos es malo . A el principio quiero decir que eso es malo para la salud de la persona que fuma y también para la gente alrededor_de ella , para sus pulmones . El tabaco puede ser la causa de muchas enfermedades graves como , por_ejemplo , cancer . También , a mucha gente no le gusta nada el olor a cigarillos . En lugares públicos , además , puede ser muchos niños . Y eso puede ser un ejemplo mal para ellos . Entonces , ahora aparecen nuevas zonas especialmente para los fumadores porque a nadie le gusta que la gente puede fumar en cualquieres lugares . En realidad pienso que fumar es malo en_general . Eso hecho no tiene ningunos beneficios . Otro argumento es que en los lugares públicos siempre hay unas personas a las que no se les permite fumar y el olor a cigarillo está contraindicado . Por_ejemplo , algunas personas que tienen problemas de salud , niños también y , por_supuesto , las mujeres embarazadas . Además , creo que fumar en lugares como restaurantes , cafes , escuelas , universidades , hospitales , museos etc. es malo para todos . Sé que ha aparecido reciente el ley que prohibe fumar en lugares públicos en muchos paises .",complex
"Hace mucho tiempo , yo estaba en un viaje de graduación con mis amigos . Habíamos viajado hasta Cancún en México y nos quedamos allá cerca de una semana . Los primeros días fueron muy tranquilos y solamente comíamos , nos quedábamos borrachos y dormíamos . Casi no fuimos a la playa , pues siempre estábamos muy cansados por_causa_de las fiestas . Una noche , fuimos a una fiesta un_poco lejos de nuestro hotel . Habíamos bebido mucho y nos quedamos muy borrachos . Así , cuándo todos ya estaban cansados , volvimos a el hotel pero un amigo no había regresado . Buscamos en la policía , en el hospital , hasta en el necroterio . Cuándo todos ya estaban muy preocupados , él apareció todo sucio . Descubrimos que él había se quedado muy borracho y durmió en la playa todo el tiempo . Después de el susto todos rieran mucho de la historia . Fue muy similar a la historia de mi perro que pensábamos que había se perdido pero había dormido todo el tiempo en el dormitorio de mi hermana .",simple
"! Hola ¡ Soy Meriem de Marruecos , mi ciudad natal es Casablanca pero vivo en Tanger hace 10 años , tengo 25 años , estudio en una escula de Gestion . un saludo",simple
"En realidad , no veo muchas películas como regla común y por eso no puedo recordar con gran claridad la última que vi . Pero puedo hablar de una de mis favoritas que estrenó hace mucho tiempo y espero que esto sirva como parte de este proyecto especial . El título de esa película en inglés es , "" A_League_of_Their_Own "" , posiblemente traducida a el español como "" Una_liga_suya "" ( de béisbol ) . Me acuerdo de los nombres de sólo tres protagonistas o actores principales : Tom_Hanks , Geena_Davis y Rosie_O_Donnell . No recuerdo quién fue director+(a) director+(a) . La historia tiene_lugar en el Medioeste de los Estados_Unidos durante la Segunda_Guerra_Mundial cuando hay muy pocas diversiones de toda clase , con la excepción de el cine y de la radio . Debido_a esta vacuna o la ausencia de talento atlético varonil , los dueños de algunos equipos de béisbol ... a el principio sólo para poder seguir ganando se la vida ... apoyan y patrocinan los equipos de las mujeres a quienes les gustaba jugar a ese deporte a un nivel bastante alto y comparable a el de los hombres . Para ser miembro de uno de esos equipos ... que formaban ligas regionales ... esas atletas van de un pueblo a otro como si fuera su verdadero trabajo , aunque hacían otra cosa o eran amas de casa antes de el estallo de la guerra . Tom_Hanks hace el papel de entrenador de uno de esos equipos y tiene casi la misma edad que sus jugadoras pero tiene muchos problemas personales y le gusta tomar demasiado , algo que le causa ser caprichoso , severo o sensible , depende de el día . Es cojo o sufre de algún problema físico y por eso lo rechazan como soldado . A_pesar_de sus distintos problemas , Tom es un entrenador bastante bueno y experimentado . La historia trata los partidos y los viajes en autobús que su equipo de beisbolistas mujeres realiza a lo largo de unos cuatro años . La trama nos permite ver todos los altibajos personales y románticos que todos experimentan , los cambios positivos que ocurren en el carácter de el entrenador , que por_fin deja de tomar tanto , y el desarrollo atlético y individuo de ciertos personajes y la creciente confianza de las mujeres beisbolistas . Celebramos con ellas su entusiasmo cuando ganan y el descorazonamiento cuando no . Gozamos de el humor irónico de ciertas situaciones en el campo de béisbol o después , en el lugar para vestir se antes o después de un partido . Llegamos a comprender y apreciar los sacrificios de todos que están envueltos en una empresa o causa así .",complex
"Me llamo Josefina , soy una cliente de tu vuelo . En el 22_de_enero , yo perdí mi equipaje en la avión , era un viaje desde Madrid hasta Barcelona , cuando bajé la avión , por prisa , olividé sacar mi equipaje encima_de mi asiento , pero ahora no recuerdo dónde estaba mi asiento por que no puedo buscar mi billete , tampoco dónde estaba mi equipaje . Mi equipaje no era tan grande , es de color marrón , es raya . Dentro_de mi equipaje , hay muchas ropas de varios colores , como pantalones vaqueros , un vestido de color rosa , un traje de color gris y un sombrero . Y creo que hay una botella , un ipad , y un zapato . Hay un perro muy majo fuera_de el equipaje . Pero , más importante es que una mi tarjeta y mi pasaporte también están en el equipaje . Si no tengo el pasaporte , no puedo volver a mí país . Poe eso . por_fa , ayuda me . Si hubiera vuelto a la avión , no habría perdido mi equipaje . Más , si mi equipaje está en el aeropuerto de madrid , podré sacar lo en el aeropuerto . Muchas gracias . Josefina",simple
"Los dos son mucho trabajadores e cari¨nosos . Mi mamma es dona de casa e mi pappa es medico cargiologista . Yo nasci en Curitiba-Pr , pero mi padres nasceram en ciudades diferentes , mi mammà es de Paranagua e mi pappa nasceu en Cascavel . Pero los dos se conoceram en Curitiba e tiveram mi e mi hermanos . Mi mamma se llama Verginia y tiene 47 anos , mi pappa se llama Ricardo y tiene 53 anos . Mi hermana se llama Giovanna y tiene 21 a¨nos , ella mora en Nueva_Zelandia y estudia design , ella es muy extrovertida y simpatica , ademas es chiquita e tiene pelos e ojos negros como yo . Mi hermano se llama Adriano y tiene 23 a¨nos , es divertido pero es tambien muy imprevisible , el estudia engenharia quimica en la universidad_catolica_del_parana . A Mi hermana+le+gusta+cocinar hermana+le+gusta+cocinar hermana+le+gusta+cocinar hermana+le+gusta+cocinar e mi hermano tiene como aficion tocar la guitarra y lo piano . Mi pappa gusta mucho de leer y mi mamma gusta mucho de leer y cocinhar tambien , siempre esta inventando receitas diferentes . Tengo tambien dos perras , una se llama Flup e la otra se llama Lila , Flup es una cocker e Lila es una collie , como la lassie pero negra . Hasta Luego !",simple
"Estimado señor : Me llamo Bárbara , le envio esta carta porque quería solicitar un posgrado de lengua y literatura española de su universidad . Me licencié en la Universidad_de_Lengua_Extranjera_de_Tianjing , y me especialicé en el periodismo internacional . Durante la época de mu universidad , participé en muchas asociacioes , así_como el grupo de patinaje , la asociación de el desarrollo de la profesión , además , tambien fue voluntaria de una ONG dedicada en el pofrecimiento de ayudas a los niños que viven en el noroeste de China , normalmente en algunos rurales muy remotos y pobres . obtuve dos veces la beca de mi facultad y una vez la beca nacional , que es un horor tan gigante que todavía siento orgullosa hasta ahora . Tengo el expediente de notas sobresalientes . Acerca_de mi experiencia profesional , ahora estoy haciendo práctica en una empresa dedicada a la comunicación y publicación con los canales latinoaméricas , de_modo_que ya he practicado mucho el español . Soy una persona muy abierta y optimista , me destaca la capacidad de conmunicación con otras personas y siempre puedo llevar bien con los demás , soy una persona bastante curiosa a las nuevas situaciones , de hecho , puedo adaptar me lo antes posible a el nuevo ambiente cultural . Además , de pequeña , me aportaron de muchas medidas para conocer y familiar me con la literatura latinoamérica , tal_como los libros clásicos de los famosos escritores , las poesías de algunas reputados poetas , y los teatros también me fascinaron mucho , así que me gustaría solicitar a este curso . Espeo que me respuesta usted . Atentamente , Bárbara",complex
"¿ Y tu familia ? Bien , lo espero . ¿ Has tu hijo encontrado trabajo ? Seriaís todos aliviados . ? Y tu marido ? ¿ Sigue trabajando en la misma empresa ? Supongo que tú sigues cuidando a tus nietos . En este momento cuido a mi nieto también porque su niñera está enferma . Sabes que mi hijo y mi nuera trabajan ambos . Asi necesitamos una casa bastante grande . He pensado en la antigua casa de tu suegra . Como nuestros hijos no tienen mucho dinero , queríamos invitar los a pasar tres semanas de vacaciones en la campaña con nosotros . ¿ Sería posible de alquilar la en agosto ? ! Por un buen precio por_favor ! Podrías enviar me un correo electrónico . o llamar me con mi numero de movil : 06 79 15 07 12 . Es nuevo , entonces no lo conoces . Estoy pidiendo una respuesta pronta , lo siento mucho ! Muchas gracias antemano !",simple
"Hace 30 minutos que he visto una película de Ken_Loach , llamada , en portugués : Voce_nao_estava_aqui , en español sería : Usted_no_estaba_acá . Los protagonistas son una familia - Turner - donde el padre , después_de un largo periodo en paro , logra trabajar con entrega de paquetes , pero con las peores condiciones laborales posibles . Su jefe le explica que todos los custos y eventuales perjuicios serán pagados por el empleado . Necesita poseer un coche para su trabajo , pero no lo tiene . La madre cuida de ancianos en sus casas , visita cerca de 6 mayores por día , los limpia , los ayuda a comer y con sus medicamientos . Es una mujer muy gentil , trata a todos los ancianos como se fueran de su familia . La pareja tiene 2 hijos , una chica de once años y un adolescente en la plenitud de su crise , a él no le gusta estudiar , solo hacer grafitos con sus amigos por la ciudad donde viven . A el llegar a su casa , siempre muy tarde , los padres encuentran la hija durmiendo y el chico en la calle con sus amigos . Su vida es un infierno . Las cosas en la casa empiezan a a huir de el controle de los padres , ellos necesitan trabajar , son explotados por sus jefes pero hacen tantos esfuerzos para que sus hijos puedan estudiar y llegara a la Universidad . El adolescente no va a la escuela y , cuando va , pelea con los otros alumnos y recibe una suspensión por la agresión . Como si nada pudiera empeorar , el chico pelea con su padre porque no cree que estudiar va a ayudar lo , no tiene expectativas en su juventud . El padre se pone nervioso , el clima en la casa es de pura tensión y la chica , aunque intente ayudar la familia , empieza a también mostrar algunos problemas emocionales . La familia lucha y todos intentan seguir juntos , sin tantas discusiones . A el final , mientras el padre aparca su coche para hacer una entrega , 3 chicos lo pegan con mucha violencia y llevan varios paquetes que estaban en el coche . El padre necesita ir a el hospital y su jefe le llama por el móbil y le explica que los costes de los paquetes robados más el aparejo que lo monitora ultrapasan 1500 libras . El día seguiente , temprano , el padre sale para trabajar con los ojos y las 2 manos heridas porque no hay otra opción , se sigue alejado de su trabajo , no podrá pagar todo lo que debe a la empresa .",complex
"Hoy_en_día mucha gente fuma . E incluso algunas personas fuman en lugares públicos . Hay muchas opiniones sobre eso hecho pero creo que fumar en lugares públicos es malo . A el principio quiero decir que eso es malo para la salud de la persona que fuma y también para la gente alrededor_de ella , para sus pulmones . Entonces , los cigarillos tienen influencia mala a todos : tan a la persona con cigarillos como a los demás . También , a mucha gente no le gusta nada el olor a cigarillos . En lugares públicos , además , puede ser muchos niños . Y eso puede ser un ejemplo mal para ellos . Entonces , ahora aparecen nuevas zonas especialmente para los fumadores porque a nadie le gusta que la gente puede fumar en cualquieres lugares . En realidad pienso que fumar es malo en_general . Eso hecho no tiene ningunos beneficios . Otro argumento es que en los lugares públicos siempre hay unas personas a las que no se les permite fumar y el olor a cigarillo está contraindicado . Por_ejemplo , algunas personas que tienen problemas de salud , niños también y , por_supuesto , las mujeres embarazadas . Además , creo que fumar en lugares como restaurantes , cafes , escuelas , universidades , hospitales , museos etc. es malo para todos .",complex
"Hola amiga , Buenas Tardes .",simple
"Recientemente vi varias peliculas , prefiero hablar de las que me gustaron , por_tanto , me olvido de "" La_Conspiración "" , "" Un_lugar_para_vivir "" y "" La_dama_de_hierro "" ( a_pesar_de la magnífica actuación de M._Streep , no recomiendo para_nada esta película ) . Tres películas me llamaron especialmente la atención desde enero : "" The_Artist "" , "" El_Topo "" y "" El_Havre "" . Me centraré en describir con brevedad "" El_Havre "" , pues creo que de "" The_Artist "" se hablará bastante más en las próximas semanas . No sé cómo se escribe el nombre de el director , creo que es Aki_Kaurismaki o algo así , los actores son bastante desconocidos , a la excepción quizás de Darroussin , que es un actor bastante famoso en Francia . También aparece uno de los actores favoritos de Truffaut , pero de manera muy esporádica . La película trata de la vida de un hombre mayor cuyo trabajo es limpiar los zapatos de los demás en una ciudad portuaria e industrial francesa : Le_Havre . En_paralelo a la historia de Max , asistimos a una escena infelizmente bastante cotidiana en Francia : la policía descubriendo en el puerto un contenedor encerrando a decenas de inmigrantes . Un niño de Gabon consigue escapar y los policías se llevan a todos los demás . Lo que sigue era de esperar : Max se encuentra a el niño y trata de ayudar le a_pesar_de los esfuerzos de la policía para encontrar lo . Tanto la dirección artística como el tratamiento de la imagen ( vemos una gran mayoría de planes medios ) son espléndidos . Llevaba tiempo sin ver en pantalla ( grande o pequeña ) , gente normal , vieja , hasta fea . Los rasgos de los actores lo dicen todo , no necesitan gesticular , no necesitan ninguna "" perfomance "" para expresar su desesperación , sus miedos , su alivio . Este cuento , además_de ser bonito , me parece muy útil actualmente pues su fondo es realmente social , trata tanto de la pobreza de trabajadores precarios en países ricos como de el problema actual de las políticas anti-inmigración de la comunidad europea ( Francia en cabeza ) . Actualmente , Francia tiene un ministro de inmigración ( ¡ tenamos un ministerio de inmigración ! ) que considera los inmigrantes como delincuentes , me parece que esta película lo demuestra muy bien , no se respecta ninguno de los derechos más básicos de estos "" sin-papeles "" , se les quita la dignidad , no sé si antes o después de abrir las puertas de el contenedor en el que están encerrados . Creo que de las últimas películas que he visto , es la que más se merece admiración , les aconsejo por_tanto ir a ver la rápido .",complex
"Fumar en lugares públicos no es más un derecho que la persona que fuma un dia hay creído tener . El fumante no es la unica persona que puedo se quedar enferma con el fumo . Quien vive , trabaja o viaja con una persona que fuma puede ser que tener peligro todavia mayor de tener cáncer de pulmón o males de corazon . Estudios mostran que el fumo es más perigroso por contener varias substancias males para la salud . Cuando estamos hablando de niños la situcion es peor . El fumo resulta en muchos casos por año de bronquite y pneumonia . El fumo agrava los sintomas de asma y problemas respiratorios . Cuando una madre es fumante la situcion se agrava por ella tener mayor contacto con el niño . En varios paises estan sendo adoptadas medidas para combater este vicio que a cada año aumenta . Algunas aciones foran adoptadas en los medios de comunicación y no pueden más hacer anuncios donde el fumo esta conectado a el placer o diversión . La liberdad de una persona que fuma , su direcho de ir y venir termina cuando hay otras personas que no pertecen a su mundo lleno de tabaco y humo . Fumar en lugares públicos es una falta de respeto con la sociedad en_general .",complex
"Número de el contrato : 43 57 889 006 . Señoras y señores trabajadores de la compañía "" EnergyDome , ya ha pasado un mes desde que soy vuestro cliente y debo comentar os que es un desencanto total . El mes pasado una muchacha , una colega vuestra , me llamó por el teléfono y me propuso cambiar mi compañía de gas y electricidad de antes por "" EnergyDome . Lo hice , porque los precios que me contó la muchacha y las condiciones me parecieron más económicos . Perdón , ¡ pero Dios lo sabe cómo me arrepiento ! ¡ Vuestra compañía con sus llamadas y ofertas parece a toda una estafa ! La factura dice que por el día uso más electricidad que por la noche , pero yo casi no estoy en casa por los días . Vivo solo , tampoco tengo fantasmas en mi piso que juegan a el ordenador y miran la tele mientras yo estoy fuera . Solicito la baja inmediata , porque la factura tiene un error , cien_por_ciento . Además , vuestro servicio de atención a el cliente no es nada más que otra mentira . Cada vez que intento llamar a vosotros me contesta un robot tonto y dice que el tiempo en_espera_de la respuesta de el operador vivo son 3 horas . ¡ 3 horas ! Está bien , una vez tuve suficiente tiempo para esperar , a el final me contestaron , ¡ fue un chaval que ni sabía cómo tratar a los mayores de edad ! ¿ Esto se llama servicio ? Nadie , ni los menos favorecidos merecen un trato tan desagradable . Ah , y una cosa más .",complex
"Hola Joan , Hace mucho tiempo que no nos hemos visto y espero que te encuentras bién , que todo está bién en_cuanto_a la tuya familia y a el tuyo trabajo ? Mire , estoy pensando en disfrutar algunos dias en Barcelona cón mi pareja y me gustaría que me recomiendes un alojamiento cerca de la plaza_de_Cataluña si posible , o en el Barrio_Gótico . Me acuerdo que habías encontrado un alojamiento para un amigo común , Antoine , pero como hace bastante tiempo ¿ quizas no tienes más contacto ahora mismo ? Disculpe por las molestias y si por caso no tiene más ese contacto , me lo digas de_repente . Te dejo mi señas electrónicas porque pienso que es el modo lo más sencillo hoy_en_día , pero si prefieres podemos también communicar por correos Saludos a ti y a Anna Michel",simple
"Prezado amigo Juan , Soy de una familia pequeña . Mi padre ya es muerto y mi madre está con 92 años , pero fuerte y contenta con la vida . Somos cuatro hermanos , todos mayores de edad . Mi padre llama ve Dirceuy mi madre llama se Zilda . Mi padre fue ´ medico y mi madre también profesora . Yo soy viúda , tengo tres hijos y cuatros nietos . Mis hijos se llaman Marcelo , Karla y Kariana , estan todos casados . Cun un gran abrazo , Ivania Ellos todos ya estan con más de treinta años . Dos viven aquí en Porto_Alegre y la outra tica vive en la ciudad de Passo_Fundo .",simple
"María_FLor fue una mujer Maruja , guerrera , que luchó por los directos de la mujer hacia conquista los . Nació en 1900 en una ciudad pequeña de el Paraná , MAringa . Su padre fue un albañil y su madre una ama de casa . María creció mirando su madre llorar porque no podía separar se de su marido que batía en ella . Cuando María creció+o_sea creció+o_sea , se cambió a una mujer , ella quería ayudar su madre y toda las mujeres que vivían en las mismas condiciones que su madre , entonces se pues a luchar . María_flor estudio y se cambio en una abogada para ayudar su madre . Su madre fue la primera mujer a conseguir un divorcio en el país , con ayuda de Maria , obvio . Maria era una mujer muy guapa , los hombres a desejavan , pero ella solo quería un hombre , pero este era casado . Yo admiro esta mujer por dar s muchas mujeres el directo de la felicidad y de tener una segunda chance .",simple
"¡ Hola ! ¿ Qué tal ? Quierro decio mi familia . En mi familia hay cuatro personas , mi padre , mi madre , mi hermano y yo . Mi padre se llama WuCide , tiene 46 años . Mi madre se llama ZhengLiying , tiene 44 años . Me llamo en español es Mario . Mi padres viven en china , de candón . Mi padre es un comerciante , y mi madre es una ama de casa . Mi hermano ahora vive en Canadá para estudia en una uversidad . Y yo ahora vivo en pekín , porque estudio español en Instituto_Cervantes . ¿ Y tú ? ¿ Todos bien ? Ti me tú situación . Adios .",simple
"La biografía de Quentin_Tarantino : Nació en Estados_Unidos y hoy es un director famoso y escritor en Hollywood . Le encanta las peliculas y es una pasionista sobre escribir para ellas . Normalmente , construyo sus peliculas de su mente y sus pelicuals son unos de los mejores en la historica de pelicula . Lo me gusta porque quiero ser un escritor como él . Me encanta ver sus peliculas porque tiene un estilo único . Su carácter y actitud son cómicos pero es muy inteligente . Actualmente , ganó un Oscar por su escritorio este año .",simple
"En mi opinion , está bien fumar en lugares públicos , pero es importante tener respecto a las personas en el mismo lugar , necesita asegurar que no va a causar ningún inconvinentes antes_de fumar , y solo debe fumar en lugares designadas para fumar . Fumar es un decision personal , y las personas fuman por razones diferentes , pero necesita recordar que cuando alguien está fumando , no solo efectar la salud de si mismo , sino_que támbien efecta la salud de las otras que pueden huele el fumo . Este fumo puede tener consequencias insoluables en los niños , los viejos , mujeres con bebés , y más , si va a fumar , necesita asegurar que va a causar consequencias a otras personas . Además , cuando alguien quiere fumar , solo debe fumar en lugares designadas . Estos lugares existen por un razon , y es para providir un solucion a los dos tipos de personas - los que fuman y los que no - , si queda en lugares como así para fumar , nadie va a quejar porque los dos lados pueden gozar sus derechos , uno con aire fresca y otro con los sentimientos que disfruta cuando fuma . Pues , lo que estoy tratando de explicar es que , fumar es un decision que cada persona hacer por su mismo conscientemente . Por eso los áreas designadas a fumar existen . Pero todos tienen sus propios derechos que todos deben respectar . Si hace la decision de fumar , necesita hacer lo con responsibilidad , y necesita asegurar que no van a hurt otras personas . Si pueden hacer todos esto , claro que pueden fumar en lugares públicos .",complex
¿ Como estas ? ¿ Que tal te van las cosas ? ! Estoy bien ¡ Me he trasladado en mi casa nueva . ! Estoy feliz ¡ ¡ Ojala que puedas aydar me con mi tarea de casa ! Tengo un texto muy deficil con muchos palabras coloquial . No puedo encontrar las significaciones en mi diccionario . Es una tarea muy importante para mi . Espero que me llames mañana .,simple
"Yo admiro mucho mi mejor amiga . Ella se llama Ana y vive en Lisboa ; Su familia es muy simpática como ella , siempre que yo ha visito ellos son siempre muy agradables y muy divertidos . Mi mejor amiga es un_poco geek , gusta mucho de juegos y libros de historia y ficción . Las razones por la que la admiro es porque yo pienso que ella es una persona muy firma y divertida . Su infancia no ha sido muy fácil y a_pesar_de ella sofreír de una enfermedad muy mala , ella esta siempre a reír se y así . Mi mejor amiga es baja y un_poco grasa .",simple
"¿ Qué tál ? Soy génial . Es ingeniero mecanico . Los miembros de mi familia son mi padre , mi madre , mis dos hermanos y mi hermana . Mi padre se llama Emile y tiene 75 años . Tiene una agencia al_lado_de casa . Mi madre se llama Dunia . Tiene 62 años pero aparece muy joven . Es ama de casa . Mi hermano mayor se llama Rabih y tiene 40 años .",simple
"saluda : hola me llamo inès , soy de china de Heilongjiang , tengo vientetres anos , somos cinco personas en mi familia , estoy alta , un_poco corta .",simple
"hola , Tengo una gran familia . Mi padre y mi madre tienen respictavamente cicuenta_y_cinco años y cuarenta_y_ocho años . Mi padre es hombre de negocios y mi madre es ama de casa . Tengo dos hermanas y dos hermanos . Soulaima tiene veintitres años e es estudiante en marketing , Fakhreddine tiene veinte años es estudiante en derecho e , en ultimo , omar aqui tiene quince años , es estudiante en un instituto , es tambien el pequeño . Mi familia y mi vivemos en Mohammedia . Adios .",simple
"Hola , Mi nombre es Drew_Cienfuegos , yo necesito un habitación por la durante de mí vaccacione a Cuba . Mientras no es necesario , una puerta con accesso electronidad ( que uno se usa una tarjeta para abrir ) estaría mejor . Yo Creo arivir en el veinte_y_dos_de_junio ( por mi cumpleaños ) y me quedare por un mec , es posible que arivire dos días temprano y necesitare un habitación . ¿ Sera possible ? El red decio me que los precios son muy abajo , es verdad , estoy teniendo dificultidad creyendo que un mec entero solo cuesta un_mil doloares , pero is es verdad si pago ahora reservara me lo el habitación por el año . ¿ Cuando Arivire , cómo sere realizar mi reserva , a mi licensia o nesecitare otra forma de identificación ? Gracias , y estare mirando enfrente a comerico con ustedes , Drew_Cienfuegos",simple
"Hola , ¿ estás bien ? Viajé a Nepal un mes pasado . Es un país pequeño , pero la genta es bastante simpática . Visté muchos templos antiguos y las montañas con nieve . Lo que más me gustó fue las personas que conocí . Es un viaje nuevo . He intentado vivir en otro lugar extranjero . Y puedo vivir en buen estado . ¡ Qué vacaciones más interesantes ! Dentro_de tres meses , iré a viajar a Tailand para intentar comer las frutas diferentes .",simple
"Soy Auriane_Gonzalez , una de los numerosos viajeros que estaban en el avion 2875T . He recuperado mi maleta una semana mas tarde , y soy muy mecontenta de el servicio de vuestra compania . Por eso , quiero que hacen un gesto commercial",simple
¡ hasta luego !,simple
"Muy Señores : Me llamo Chantal_Tabanji , soy líbanesa y vivo en líbano . Trabajo en el departamento de communicacíon en una companía internacional de productos medicos . Estoy mucho interesada en la lengua española como lengua extranjera y en la literatura tambíen porque tengo ultimamente necesidades en mi trabajo para comunicar me con mis clientes en latinoamerica y en España . Me gusta hablar y communicar con ellos en su lengua y conocer más de su cultura . Por eso , elegí su universidad para presentar le mi solicitud de admisíon en su programa de lengua y literatura española por el curso siguiente . Deseo pedir le más informaciones sobre el programa : la duración de el curso , las condiciones de admisíon , el precio de el curso , la estructura organizativa , el nível de los profesores , la posibilidad de tener becas , la residencia universitaria y las condiciones legales para vivir es su país . En_cuanto_a mis estudios universtarios , tuvo un diploma en negocio y marketing desde 6 años y un master en comunicacíon . Hablo español desde 2 años y lo estudié en el instituto_cervantes_de_Beirut . Soy muy paciente , me gusta mucho las lenguas como me gusta tener nuevos conocimientos en todo . Esperando a su respuesta , quedo a su disposicíon para cualquier informacíon adicional . Atentamente . Chantal_Tabanji",complex
"Anto_tando es un artiteceture famoso que nacío sobre 1950 en Japon , su padre y su madre son trabajador en una empriza pequeño . El empezcó mucho que es la artiteceture en anctulidad ? El ganió el primero de Plizke en 2006 , que es famoso en el monde . Ya tiene 70 años el trabaja mucho todos los dias . El es nervioso pero genial con otras .",simple
Meriam . hoy escribiendo una nota para informal te que tengo una recuperación en el centro de Español desde las seis hasta las ocho porque el nuevo grupo empeza estudia en el 16_de_Febrero y tengo que recuperar las leciones que me faltan . Hasta luego .,simple
